"","Dataset","uhash","nr","task_id","learner_id","resampling_id","iteration","D-Calibration","Brier score","C_Harrell","C_Uno","time_train","time_predict","learner_id1","learner_id2"
"35","GRACE (N=1000)","c223a778-b30f-4189-bf4d-acc06a4349c9",15,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,2.67649218720971,0.164593669095723,0.714698195457458,0.708195269107819,7624.397,0.184999999997672,"ORSF-cars-fndr","ORSF-cars-fndr"
"36","GRACE (N=1000)","c223a778-b30f-4189-bf4d-acc06a4349c9",15,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,8.69595017776044,0.163759703498031,0.748811781406403,0.740862727165222,7362.57000000001,0.170000000012806,"ORSF-cars-fndr","ORSF-cars-fndr"
"37","GRACE (N=1000)","0e93d09a-4fc2-490c-a4d7-4d308cd53cbf",16,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,3.19893116858739,0.171416070227482,0.689965426921844,0.677833557128906,4877.56700000001,0.202999999979511,"ORSF-cars-1q","ORSF-cars-1q"
"38","GRACE (N=1000)","0e93d09a-4fc2-490c-a4d7-4d308cd53cbf",16,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,7.88893314373079,0.167798035479067,0.714967668056488,0.706253230571747,4549.307,0.176000000006752,"ORSF-cars-1q","ORSF-cars-1q"
"39","GRACE (N=1000)","0e93d09a-4fc2-490c-a4d7-4d308cd53cbf",16,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,11.3356538303887,0.163609159248504,0.756315231323242,0.748061776161194,4929.976,0.199999999982538,"ORSF-cars-1q","ORSF-cars-1q"
"40","GRACE (N=1000)","fde6d3e6-e5bf-4fc6-9480-fb2fe5064f84",17,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,3.45811537251167,0.171665946927403,0.688446760177612,0.676651537418365,4597.43299999999,0.209000000002561,"ORSF-cars-2q","ORSF-cars-2q"
"41","GRACE (N=1000)","fde6d3e6-e5bf-4fc6-9480-fb2fe5064f84",17,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,5.6005459414424,0.167011640711782,0.714890658855438,0.705841064453125,4492.902,0.191999999980908,"ORSF-cars-2q","ORSF-cars-2q"
"42","GRACE (N=1000)","fde6d3e6-e5bf-4fc6-9480-fb2fe5064f84",17,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,11.9039795401663,0.161919373686295,0.750495851039886,0.74222332239151,4960.87,0.189000000013039,"ORSF-cars-2q","ORSF-cars-2q"
"43","GRACE (N=1000)","8ce5c31c-9900-4c49-ac38-d28a30f8398a",18,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,7.24292805412756,0.17056784376233,0.690572917461395,0.679716289043427,4534.64099999997,0.182000000000698,"ORSF-cars-3q","ORSF-cars-3q"
"44","GRACE (N=1000)","8ce5c31c-9900-4c49-ac38-d28a30f8398a",18,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,8.63734123981974,0.165691446584818,0.717700958251953,0.708772242069244,4514.55499999999,0.175000000017462,"ORSF-cars-3q","ORSF-cars-3q"
"45","GRACE (N=1000)","8ce5c31c-9900-4c49-ac38-d28a30f8398a",18,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,13.0870817871774,0.164304430839934,0.75019645690918,0.742580056190491,4943.33900000001,0.186999999976251,"ORSF-cars-3q","ORSF-cars-3q"
"46","SMARTO (N=3873)","5415fd21-bfb4-4b5f-aafc-61f85eb8713e",2,"smarto","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,0.742239131634079,0.0997577646529021,0.662935435771942,0.741292834281921,1.591,1.231,"coxph","coxph"
"47","SMARTO (N=3873)","5415fd21-bfb4-4b5f-aafc-61f85eb8713e",2,"smarto","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,0.747250219259098,0.109576559019336,0.657496750354767,0.663804590702057,1.521,0.837,"coxph","coxph"
"48","SMARTO (N=3873)","5415fd21-bfb4-4b5f-aafc-61f85eb8713e",2,"smarto","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,0.453649342444324,0.104759356653729,0.697540521621704,0.725629091262817,1.591,0.759999999999998,"coxph","coxph"
"49","SMARTO (N=3873)","4aeab674-bdb4-4329-946c-ba2f5963f9d3",5,"smarto","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,0.899957635882945,0.0994666674424348,0.666690409183502,0.743199169635773,284.056,0.595000000000027,"Penalized Cox PH","Penalized Cox PH"
"50","SMARTO (N=3873)","4aeab674-bdb4-4329-946c-ba2f5963f9d3",5,"smarto","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,1.20567628412446,0.108159253099053,0.660119831562042,0.653621912002563,236.395,0.743999999999915,"Penalized Cox PH","Penalized Cox PH"
"51","SMARTO (N=3873)","4aeab674-bdb4-4329-946c-ba2f5963f9d3",5,"smarto","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,0.474064969499057,0.104142146179163,0.703264594078064,0.730228841304779,270.191,0.651000000000067,"Penalized Cox PH","Penalized Cox PH"
"52","SMARTO (N=3873)","60b6cd83-7ddc-4915-81e9-8fddf4438980",6,"smarto","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,0.698014406864379,0.101825414031213,0.667728185653687,0.692345023155212,1226.943,1.1279999999997,"RSF","RSF"
"53","SMARTO (N=3873)","60b6cd83-7ddc-4915-81e9-8fddf4438980",6,"smarto","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,2.63744737248535,0.110678360402811,0.656931161880493,0.646109879016876,1317.584,1.03900000000067,"RSF","RSF"
"54","SMARTO (N=3873)","60b6cd83-7ddc-4915-81e9-8fddf4438980",6,"smarto","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,2.07112216973329,0.104980886418499,0.699069201946259,0.712495803833008,1354.964,1.24399999999969,"RSF","RSF"
"55","SMARTO (N=3873)","0feede90-5457-44ab-a7e6-a7a96e62d1ab",7,"smarto","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,1.48266448922248,0.100105303526353,0.665811121463776,0.734291672706604,424.089,1.11399999999958,"ORSF-fast","ORSF-fast"
"56","SMARTO (N=3873)","0feede90-5457-44ab-a7e6-a7a96e62d1ab",7,"smarto","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,1.57329966496272,0.11021475270499,0.664554536342621,0.657613515853882,417.126999999999,1.21200000000044,"ORSF-fast","ORSF-fast"
"57","SMARTO (N=3873)","0feede90-5457-44ab-a7e6-a7a96e62d1ab",7,"smarto","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,1.73133760025591,0.105207853056196,0.709073603153229,0.703197121620178,441.388,1.21299999999974,"ORSF-fast","ORSF-fast"
"58","SMARTO (N=3873)","92eda810-c68c-42fd-9cc1-44d63b7ec03d",8,"smarto","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,1.24806730368533,0.100950775797371,0.661248028278351,0.727975964546204,509.407,1.05799999999999,"ORSF-cph","ORSF-cph"
"59","SMARTO (N=3873)","92eda810-c68c-42fd-9cc1-44d63b7ec03d",8,"smarto","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,1.5675062121453,0.110478755582864,0.660308361053467,0.656066298484802,510.973000000001,1.09000000000015,"ORSF-cph","ORSF-cph"
"60","SMARTO (N=3873)","92eda810-c68c-42fd-9cc1-44d63b7ec03d",8,"smarto","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,2.79369084612778,0.105928486562557,0.703374981880188,0.698488533496857,502.662999999999,0.904999999998836,"ORSF-cph","ORSF-cph"
"61","SMARTO (N=3873)","9acbcf80-eb5f-45e8-b7fd-d5d8f2571fe6",9,"smarto","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,1.11784826142718,0.100160667842781,0.66602498292923,0.713159084320068,6240.865,0.846999999999753,"ORSF-net","ORSF-net"
"62","SMARTO (N=3873)","9acbcf80-eb5f-45e8-b7fd-d5d8f2571fe6",9,"smarto","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,1.70497544572401,0.110281294643564,0.664079070091248,0.655039846897125,6015.763,1.23300000000017,"ORSF-net","ORSF-net"
"63","SMARTO (N=3873)","9acbcf80-eb5f-45e8-b7fd-d5d8f2571fe6",9,"smarto","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,3.09528107346982,0.105442949472711,0.705795407295227,0.702126383781433,5995.948,0.955000000001746,"ORSF-net","ORSF-net"
"64","SMARTO (N=3873)","e0b9b4b8-905f-4eb8-b712-ce9a7f7b13ae",10,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,0.902674651204727,0.100763837851025,0.669257164001465,0.715991497039795,39292.14,0.61699999999837,"ORSF-lasso-min","ORSF-lasso-min"
"65","SMARTO (N=3873)","e0b9b4b8-905f-4eb8-b712-ce9a7f7b13ae",10,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,1.57922953399525,0.109755084013744,0.666070997714996,0.656805276870728,46216.909,0.724000000001979,"ORSF-lasso-min","ORSF-lasso-min"
"66","SMARTO (N=3873)","e0b9b4b8-905f-4eb8-b712-ce9a7f7b13ae",10,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,1.84624531253064,0.105179065927547,0.712632060050964,0.715494990348816,41994.482,0.679999999993015,"ORSF-lasso-min","ORSF-lasso-min"
"67","SMARTO (N=3873)","3e6ce55a-9780-42df-bcbb-c6377639d911",11,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,0.265372150036618,0.106018751740664,0.68001127243042,0.704488039016724,12507.169,1.62200000000303,"ORSF-lasso-net","ORSF-lasso-net"
"68","SMARTO (N=3873)","3e6ce55a-9780-42df-bcbb-c6377639d911",11,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,2.43912987298244,0.111009082327131,0.66004604101181,0.638993918895721,16648.497,0.703999999997905,"ORSF-lasso-net","ORSF-lasso-net"
"69","SMARTO (N=3873)","3e6ce55a-9780-42df-bcbb-c6377639d911",11,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,0.939315246391621,0.107350631443816,0.688028693199158,0.726317226886749,12596.769,0.842999999993481,"ORSF-lasso-net","ORSF-lasso-net"
"70","SMARTO (N=3873)","c9d9559c-8169-462a-b622-452a3f9dfcba",12,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,0.877545042859932,0.102837986243058,0.664543569087982,0.715036153793335,15200.588,0.719000000011874,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"71","SMARTO (N=3873)","c9d9559c-8169-462a-b622-452a3f9dfcba",12,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,2.3107837302953,0.110713234914369,0.659824728965759,0.655462086200714,15568.675,0.926000000006752,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"72","SMARTO (N=3873)","c9d9559c-8169-462a-b622-452a3f9dfcba",12,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,0.440583853899557,0.110400847496722,0.679765284061432,0.693441152572632,14576.746,0.711000000010245,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"73","SMARTO (N=3873)","9a365951-590e-48c5-aa06-5357338fc3b1",13,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,1.33108474168484,0.102685327969395,0.658411979675293,0.703844785690308,16503.518,0.889999999984866,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"74","SMARTO (N=3873)","9a365951-590e-48c5-aa06-5357338fc3b1",13,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,2.47084248626324,0.110516515960918,0.661144495010376,0.644165277481079,16911.113,0.779999999969732,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"75","SMARTO (N=3873)","9a365951-590e-48c5-aa06-5357338fc3b1",13,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,2.83972512850659,0.106497032212176,0.707578897476196,0.703015506267548,17254.075,0.690000000002328,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"76","SMARTO (N=3873)","db55f499-6bc7-4483-a15c-8d716a21c1d4",14,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,0.236257365867544,0.107090118038102,0.668037176132202,0.707166790962219,10211.009,0.788000000000466,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"77","SMARTO (N=3873)","db55f499-6bc7-4483-a15c-8d716a21c1d4",14,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,1.5089123778609,0.11275086774513,0.661210060119629,0.655243575572968,9440.08400000003,0.720000000030268,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"78","SMARTO (N=3873)","db55f499-6bc7-4483-a15c-8d716a21c1d4",14,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,0.404097078949263,0.111039119253233,0.671332001686096,0.70172905921936,8092.462,0.684999999997672,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"79","SMARTO (N=3873)","748403cb-d10e-492f-b1b8-9f3d72d9a2a6",15,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,1.29679844026263,0.100955689917709,0.656748354434967,0.729677677154541,26314.544,0.713000000047032,"ORSF-cars-fndr","ORSF-cars-fndr"
"80","SMARTO (N=3873)","748403cb-d10e-492f-b1b8-9f3d72d9a2a6",15,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,1.38221245586024,0.1114222306231,0.66101336479187,0.655188381671906,23470.424,0.662000000011176,"ORSF-cars-fndr","ORSF-cars-fndr"
"81","SMARTO (N=3873)","748403cb-d10e-492f-b1b8-9f3d72d9a2a6",15,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,3.19015530056884,0.105309714275032,0.708699941635132,0.711556315422058,25323.489,0.675999999977648,"ORSF-cars-fndr","ORSF-cars-fndr"
"82","SMARTO (N=3873)","65db9e22-7e30-46b0-ad75-dc3054eee849",16,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,0.513597316962429,0.104287719534555,0.671095073223114,0.712768256664276,12197.094,0.657000000006519,"ORSF-cars-1q","ORSF-cars-1q"
"83","SMARTO (N=3873)","65db9e22-7e30-46b0-ad75-dc3054eee849",16,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,2.22026970061926,0.110943646330524,0.666480839252472,0.651244699954987,9813.40500000003,0.872000000032131,"ORSF-cars-1q","ORSF-cars-1q"
"84","SMARTO (N=3873)","65db9e22-7e30-46b0-ad75-dc3054eee849",16,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,0.494085860675878,0.108457934482459,0.692886531352997,0.70920318365097,8704.09400000004,0.690000000002328,"ORSF-cars-1q","ORSF-cars-1q"
"85","SMARTO (N=3873)","b4cc1a4a-f61e-4f2d-be99-a3e44d77465f",17,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,0.870455905426041,0.103826992599776,0.667712390422821,0.720117032527924,15918.757,0.707000000053085,"ORSF-cars-2q","ORSF-cars-2q"
"86","SMARTO (N=3873)","b4cc1a4a-f61e-4f2d-be99-a3e44d77465f",17,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,2.89194654940414,0.11069233019297,0.663857758045197,0.648881196975708,14828.228,0.746999999973923,"ORSF-cars-2q","ORSF-cars-2q"
"87","SMARTO (N=3873)","b4cc1a4a-f61e-4f2d-be99-a3e44d77465f",17,"smarto","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,0.6952963018442,0.108678879835318,0.693107306957245,0.699056386947632,11471.161,0.70599999994738,"ORSF-cars-2q","ORSF-cars-2q"
