"","uhash","nr","task_id","learner_id","resampling_id","iteration","D-Calibration","Brier score","C_Harrell","C_Uno","time_train","time_predict","learner_id1","learner_id2"
"26","33812997-d54a-4dbc-a286-18e1e74e3e30",12,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,2.56082493409296,0.165785391265156,0.707369446754456,0.678275883197784,3790.556,0.192999999999302,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"27","33812997-d54a-4dbc-a286-18e1e74e3e30",12,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,2.74531592080162,0.172648250608999,0.656317472457886,0.638943135738373,3541.698,0.174999999988358,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"28","08d690cb-70af-46d0-8535-96e7f3e7e870",13,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,4.07504709783008,0.162606642405644,0.720945715904236,0.759382307529449,3653.34,0.184999999997672,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"29","08d690cb-70af-46d0-8535-96e7f3e7e870",13,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,2.48870558582095,0.165283273037049,0.697395741939545,0.673386991024017,3612.35000000001,0.162000000011176,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"30","08d690cb-70af-46d0-8535-96e7f3e7e870",13,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,2.60477351953817,0.170475188472872,0.661784529685974,0.644944369792938,3715.38099999999,0.165000000008149,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"31","2f8e5f21-b4cb-464b-a909-b38ce14314c0",14,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,1.65970596819093,0.183735156304119,0.701498508453369,0.743950843811035,2141.372,0.179000000003725,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"32","2f8e5f21-b4cb-464b-a909-b38ce14314c0",14,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,6.21644632809685,0.177792756908074,0.711317360401154,0.674460470676422,2354.128,0.18300000000454,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"33","2f8e5f21-b4cb-464b-a909-b38ce14314c0",14,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,4.91558210442625,0.183851203366911,0.623852610588074,0.596748292446136,3330.88099999999,0.173999999999069,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"34","ac3bcdca-179f-4de2-8d89-112cca87a1a1",15,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,7.77481706311823,0.1609801679481,0.7237429022789,0.759338676929474,6196.85799999999,0.186000000001513,"ORSF-cars-fndr","ORSF-cars-fndr"
"35","ac3bcdca-179f-4de2-8d89-112cca87a1a1",15,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,2.60692583072943,0.16510041227771,0.703698575496674,0.679284393787384,6276.879,0.1759999999922,"ORSF-cars-fndr","ORSF-cars-fndr"
"36","ac3bcdca-179f-4de2-8d89-112cca87a1a1",15,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,2.46117971012953,0.1693734814826,0.663471937179565,0.648812115192413,6084.033,0.20700000000943,"ORSF-cars-fndr","ORSF-cars-fndr"
"37","94a442ec-2f34-455c-bf2a-382698515d48",16,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,2.73123988114213,0.179913325568095,0.727672338485718,0.766717791557312,2711.83500000001,0.18300000000454,"ORSF-cars-1q","ORSF-cars-1q"
"38","94a442ec-2f34-455c-bf2a-382698515d48",16,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,4.94060877135105,0.167696336884973,0.702105581760406,0.677453815937042,3504.874,0.16799999999057,"ORSF-cars-1q","ORSF-cars-1q"
"39","94a442ec-2f34-455c-bf2a-382698515d48",16,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,2.46927698908672,0.170884664438531,0.661447107791901,0.642468631267548,3649.776,0.188999999998487,"ORSF-cars-1q","ORSF-cars-1q"
"40","2855c920-6713-463d-a562-5a1154a34956",17,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,3.31994308319793,0.166763834268553,0.720479547977448,0.760153889656067,3377.95,0.188999999998487,"ORSF-cars-2q","ORSF-cars-2q"
"41","2855c920-6713-463d-a562-5a1154a34956",17,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,2.63470735723998,0.165787345381831,0.701066613197327,0.675636470317841,3407.14599999999,0.162000000011176,"ORSF-cars-2q","ORSF-cars-2q"
"42","2855c920-6713-463d-a562-5a1154a34956",17,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,1.47810970796623,0.169569116921917,0.659084796905518,0.64654403924942,3656.20000000001,0.173999999999069,"ORSF-cars-2q","ORSF-cars-2q"
"43","25b586cc-bbe8-4cd9-99ef-a70affcaff23",18,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,4.55800393165594,0.160908827220746,0.725674331188202,0.761935353279114,3482.64799999999,0.165999999997439,"ORSF-cars-3q","ORSF-cars-3q"
"44","25b586cc-bbe8-4cd9-99ef-a70affcaff23",18,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,6.8728695731129,0.166116098480697,0.703837096691132,0.680284023284912,3585.47899999999,0.198000000003958,"ORSF-cars-3q","ORSF-cars-3q"
"45","25b586cc-bbe8-4cd9-99ef-a70affcaff23",18,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,1.7704309514009,0.169618745259231,0.661784529685974,0.649294793605804,3719.78599999999,0.230000000010477,"ORSF-cars-3q","ORSF-cars-3q"
"46","55ae1e9e-61b9-4bf2-88f1-099aba1017c6",2,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,2.93346609462784,0.189608578690526,0.669893145561218,0.652934789657593,0.449999999999999,0.23,"coxph","coxph"
"47","55ae1e9e-61b9-4bf2-88f1-099aba1017c6",2,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,4.29591541274083,0.172648651324321,0.640801191329956,0.656165957450867,0.443999999999999,0.23,"coxph","coxph"
"48","55ae1e9e-61b9-4bf2-88f1-099aba1017c6",2,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,12.8110261619839,0.186199651513022,0.612570703029633,0.608564734458923,0.445,0.247,"coxph","coxph"
"49","e5a1f0f5-6146-4e65-866c-d3ea4627974f",5,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,2.7694896874158,0.189960127256435,0.671348750591278,0.654227495193481,83.656,0.236000000000047,"Penalized Cox PH","Penalized Cox PH"
"50","e5a1f0f5-6146-4e65-866c-d3ea4627974f",5,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,7.01986106631348,0.171394692092772,0.649803340435028,0.662898421287537,85.0700000000001,0.229000000000042,"Penalized Cox PH","Penalized Cox PH"
"51","e5a1f0f5-6146-4e65-866c-d3ea4627974f",5,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,4.41961570373871,0.184452514327694,0.601348400115967,0.599646747112274,85.6959999999999,0.263000000000034,"Penalized Cox PH","Penalized Cox PH"
"52","d6e5ef9c-d7c3-4c13-8a3f-667c0b28bc9a",6,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,1.69438924203623,0.189207804649968,0.67440539598465,0.649961590766907,227.839,0.437000000000012,"RSF","RSF"
"53","d6e5ef9c-d7c3-4c13-8a3f-667c0b28bc9a",6,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,10.2558981424852,0.172054480919968,0.659679532051086,0.663696348667145,231.477,0.326000000000022,"RSF","RSF"
"54","d6e5ef9c-d7c3-4c13-8a3f-667c0b28bc9a",6,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,5.5604084203253,0.184070962970016,0.630810499191284,0.631522536277771,212.52,0.396999999999935,"RSF","RSF"
"55","e115ebe7-0bf1-475c-8fcc-fa50d2816ed3",7,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,2.81672386774338,0.187582281980166,0.670912027359009,0.645033001899719,129.801,0.341000000000122,"ORSF-fast","ORSF-fast"
"56","e115ebe7-0bf1-475c-8fcc-fa50d2816ed3",7,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,7.64943308280934,0.17137007735814,0.661922812461853,0.665404438972473,130.189,0.293999999999869,"ORSF-fast","ORSF-fast"
"57","e115ebe7-0bf1-475c-8fcc-fa50d2816ed3",7,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,4.70895885552436,0.182092315988529,0.633565306663513,0.633415997028351,130.042,0.253999999999905,"ORSF-fast","ORSF-fast"
"58","e10eb144-6f82-4e86-8372-5a3820dc731c",8,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,2.91609483689024,0.186477684017655,0.678131639957428,0.651979267597198,151.458,0.278999999999996,"ORSF-cph","ORSF-cph"
"59","e10eb144-6f82-4e86-8372-5a3820dc731c",8,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,7.06620397182648,0.172215270942279,0.659155130386353,0.664525151252747,155.658,0.346000000000004,"ORSF-cph","ORSF-cph"
"60","e10eb144-6f82-4e86-8372-5a3820dc731c",8,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,6.93286001150286,0.184729732691002,0.629679560661316,0.629480540752411,158.03,0.355000000000018,"ORSF-cph","ORSF-cph"
"61","fbaa88bf-6d15-4c16-ad7c-4ed86e1805ef",9,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,3.79246120919953,0.187050898739111,0.67251318693161,0.647681772708893,1726.625,0.305000000000291,"ORSF-net","ORSF-net"
"62","fbaa88bf-6d15-4c16-ad7c-4ed86e1805ef",9,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,9.36725942680471,0.171822459229916,0.658048093318939,0.661372661590576,1739.7,0.25,"ORSF-net","ORSF-net"
"63","fbaa88bf-6d15-4c16-ad7c-4ed86e1805ef",9,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,5.11344058432522,0.182872348921188,0.634116291999817,0.634189307689667,1790.921,0.317999999999302,"ORSF-net","ORSF-net"
"64","e555e0ce-75cc-4bc1-b812-4007be1eca91",10,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,2.34475725749199,0.191558290298264,0.669703960418701,0.647971570491791,11864.841,0.281000000002678,"ORSF-lasso-min","ORSF-lasso-min"
"65","e555e0ce-75cc-4bc1-b812-4007be1eca91",10,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,8.00920291336483,0.169770288060068,0.668084502220154,0.671433448791504,14267.593,0.253999999993539,"ORSF-lasso-min","ORSF-lasso-min"
"66","e555e0ce-75cc-4bc1-b812-4007be1eca91",10,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,3.00084989208031,0.185249443334968,0.631404936313629,0.631584405899048,14538.956,0.277000000001863,"ORSF-lasso-min","ORSF-lasso-min"
"67","6e6f62dd-febe-4d68-bf6e-8ddbbb6d9ff0",11,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,5.43715234401444,0.200217822716576,0.66325581073761,0.64381730556488,8128.625,0.266999999999825,"ORSF-lasso-net","ORSF-lasso-net"
"68","6e6f62dd-febe-4d68-bf6e-8ddbbb6d9ff0",11,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,16.488337342712,0.179482693658505,0.677115797996521,0.670591354370117,8012.773,0.247000000003027,"ORSF-lasso-net","ORSF-lasso-net"
"69","6e6f62dd-febe-4d68-bf6e-8ddbbb6d9ff0",11,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,5.15740003618027,0.188651031672924,0.604175746440887,0.602177619934082,9246.93200000001,0.25,"ORSF-lasso-net","ORSF-lasso-net"
"70","3d05f0ca-5408-49ab-a13b-71f200d6e1e6",12,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,2.72924228244083,0.213359690238214,0.654755294322968,0.635021924972534,1587.11500000001,0.272999999986496,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"71","3d05f0ca-5408-49ab-a13b-71f200d6e1e6",12,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,5.1603628809511,0.197940410171245,0.598135471343994,0.597813785076141,3078.14099999999,0.271999999997206,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"72","3d05f0ca-5408-49ab-a13b-71f200d6e1e6",12,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,2.49085771847901,0.189431207434182,0.600058019161224,0.597656428813934,3599.735,0.264999999999418,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"73","6997df81-2847-4a64-820b-6dc60bda697e",13,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,2.89374470499059,0.192376960138253,0.667447805404663,0.646682441234589,5089.16200000001,0.253000000011525,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"74","6997df81-2847-4a64-820b-6dc60bda697e",13,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,9.51436182872559,0.180569262815847,0.644471943378448,0.646763622760773,4569.00899999999,0.287000000011176,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"75","6997df81-2847-4a64-820b-6dc60bda697e",13,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,1.41911922121706,0.184209989035799,0.62704074382782,0.626713335514069,5376.052,0.256999999997788,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"76","3745bfdf-e65c-4387-b9aa-879a5f55c319",14,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,1.77802324347497,0.218610117946624,0.628860890865326,0.603072166442871,1285.13099999999,0.277000000001863,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"77","3745bfdf-e65c-4387-b9aa-879a5f55c319",14,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,4.0050990011097,0.197918808641023,0.602126717567444,0.60527628660202,1738.18100000001,0.278000000005704,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"78","3745bfdf-e65c-4387-b9aa-879a5f55c319",14,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,1.34849015110913,0.193155558316119,0.548223853111267,0.547816157341003,2294.48999999999,0.25,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"79","c94a82fc-57d1-403e-a739-41979229099a",15,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,1.70297964923689,0.185265052729336,0.673532068729401,0.64848119020462,8742.83499999999,0.294000000008964,"ORSF-cars-fndr","ORSF-cars-fndr"
"80","c94a82fc-57d1-403e-a739-41979229099a",15,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",2,11.7852678566089,0.171766241287302,0.657931566238403,0.660421431064606,9292.72099999999,0.296000000002095,"ORSF-cars-fndr","ORSF-cars-fndr"
"81","c94a82fc-57d1-403e-a739-41979229099a",15,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",3,2.78109744025223,0.183716468143381,0.631767451763153,0.631718516349792,8334.825,0.293999999994412,"ORSF-cars-fndr","ORSF-cars-fndr"
"82","a630dd9b-277e-4024-bef3-c752c9b68c97",16,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",1,4.08467344227367,0.19610856885166,0.671174049377441,0.64178478717804,3821.38100000001,0.285999999992782,"ORSF-cars-1q","ORSF-cars-1q"
"83","a630dd9b-277e-4024-bef3-c752c9b68c97",16,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",2,14.0086103169475,0.173179402417478,0.66690456867218,0.668708741664886,4836.33099999998,0.290999999997439,"ORSF-cars-1q","ORSF-cars-1q"
"84","a630dd9b-277e-4024-bef3-c752c9b68c97",16,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_1q.tuned","cv",3,9.73708896800111,0.186647851349616,0.614774525165558,0.614361643791199,3545.72200000001,0.290999999997439,"ORSF-cars-1q","ORSF-cars-1q"
"85","336f7ab1-afaf-49b2-9d89-e08c036a0516",17,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",1,4.07745121171683,0.193990671161447,0.673211812973022,0.648006439208984,4354.09399999998,0.25800000000163,"ORSF-cars-2q","ORSF-cars-2q"
"86","336f7ab1-afaf-49b2-9d89-e08c036a0516",17,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",2,11.07377202258,0.171470427094865,0.662301540374756,0.666556179523468,5176.28100000002,0.297000000020489,"ORSF-cars-2q","ORSF-cars-2q"
"87","336f7ab1-afaf-49b2-9d89-e08c036a0516",17,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_2q.tuned","cv",3,6.59530570385061,0.185286696773882,0.62144410610199,0.620659291744232,5167.15699999998,0.298999999999069,"ORSF-cars-2q","ORSF-cars-2q"
"88","1148b554-f76d-4108-a443-e1b1483b7ac1",18,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",1,3.58068741313843,0.194202134353106,0.671770811080933,0.643271625041962,4918.66800000001,0.284999999974389,"ORSF-cars-3q","ORSF-cars-3q"
"89","1148b554-f76d-4108-a443-e1b1483b7ac1",18,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",2,12.9957852086201,0.173048510348466,0.665797531604767,0.668864607810974,5255.85500000001,0.25099999998929,"ORSF-cars-3q","ORSF-cars-3q"
"90","1148b554-f76d-4108-a443-e1b1483b7ac1",18,"colon (N=929)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_3q.tuned","cv",3,3.69393801827819,0.183815252608701,0.634116291999817,0.634390950202942,5317.28600000002,0.266999999992549,"ORSF-cars-3q","ORSF-cars-3q"
